id,name,age,salary,is_active,birth_date,start_time,created_at,notes
1,Quinn 79907,36,,true,1968-04-05,23:06,2024-06-24T17:05:00,Engineer
2,Yves 45118,42,86989.13,true,1962-09-14,07:28,2024-05-09T00:48:00,DevOps
3,Umar 82070,42,95540.59,true,1962-06-20,08:51,2024-01-24T14:34:00,DevOps
4,Frank,42,73758.10,true,1962-02-02,21:14,2024-03-03T07:55:00,Analyst
5,Umar,34,93987.88,true,1970-11-21,02:38,2024-06-06T17:46:00,Intern
6,Carla 85259,35,73268.74,true,1969-01-08,01:51,2024-03-13T08:04:00,QA
7,Bob 15371,32,88610.34,true,1972-09-18,08:47,2024-05-14T18:25:00,Designer
8,Carla 71381,39,93708.87,true,1965-10-03,12:24,2024-05-15T16:16:00,Engineer
9,Umar 40117,37,54204.14,true,1967-05-14,05:29,2024-01-24T23:16:00,Designer
10,Anne,42,67029.00,true,1962-06-25,05:34,2024-05-01T19:20:00,Developer
11,Ruby 22643,39,72520.47,true,1965-10-03,02:46,2024-04-27T02:48:00,Designer
12,Diana,36,121364.81,true,1968-04-18,23:44,2024-02-23T09:25:00,QA
13,Kate 10287,37,91547.45,true,1967-09-08,18:14,2024-01-03T22:40:00,On leave
14,Nick 47438,31,83708.16,true,1973-09-05,23:59,2024-05-19T15:15:00,DevOps
15,Olivia 19373,30,94327.93,false,1974-11-21,20:06,2024-01-13T23:21:00,Developer
16,Henry,32,91856.02,true,1972-02-15,17:06,2024-01-21T17:53:00,
17,Xena,41,102952.01,true,1963-07-02,05:24,2024-01-13T08:59:00,Intern
18,Pete 66909,46,84340.62,true,1958-03-07,09:13,2024-01-19T23:34:00,On leave
19,Sam,45,74252.45,true,1959-09-03,05:04,2024-05-03T21:55:00,Developer
20,Jack,29,70999.93,true,1975-10-19,16:20,2024-03-07T21:45:00,Analyst
21,Carla,22,95994.13,false,1982-01-15,19:36,2024-01-03T17:13:00,Designer
22,Carla 18601,37,99734.13,true,1967-09-23,09:39,2024-06-17T00:42:00,Analyst
23,Dan 07658,36,122641.12,false,1968-03-09,09:38,2024-02-23T10:13:00,Analyst
24,Carla 91573,43,95353.34,true,1961-01-11,04:40,2024-03-06T23:28:00,DevOps
25,Henry 88416,44,72166.93,false,1960-10-18,04:27,2024-02-02T09:23:00,Engineer
26,Kate,47,,false,1957-07-20,23:09,2024-02-28T05:51:00,DevOps
27,Anne 61332,38,66840.98,true,1966-12-26,07:17,2024-02-26T22:06:00,Engineer
28,Quinn 53386,29,112033.67,false,1975-04-01,21:12,2024-04-11T08:55:00,On leave
29,Tina 68033,31,53667.92,true,1973-01-04,08:11,2024-05-09T01:06:00,QA
30,Vera 44279,48,110634.56,true,1956-01-23,13:00,2024-05-26T17:43:00,Manager
31,Mia,30,66436.54,true,1974-05-17,09:42,2024-04-11T12:44:00,Designer
32,Grace 68000,30,50117.43,true,1974-05-13,17:53,2024-01-10T09:13:00,QA
33,Grace 20313,22,91493.74,false,1982-03-22,02:18,2024-05-22T20:39:00,Manager
34,Will 01726,42,87062.17,true,1962-02-15,13:56,2024-06-19T06:45:00,Intern
35,Vera,48,62692.89,false,1956-07-08,05:51,2024-06-17T14:03:00,Developer
36,Anne,28,80523.69,true,1976-08-20,23:57,2024-05-14T17:28:00,Intern
37,Eve 31311,29,61658.00,true,1975-11-08,08:28,2024-01-23T09:15:00,QA
38,Will,34,91950.64,true,1970-07-14,10:34,2024-04-14T01:13:00,DevOps
39,Pete,51,89543.38,true,1953-08-01,11:19,2024-04-28T13:34:00,Lead
40,Dan,38,103904.96,true,1966-06-22,21:51,2024-04-24T05:53:00,Designer
41,Carla 50692,30,99335.43,true,1974-11-14,04:55,2024-04-06T01:16:00,Manager
42,Grace,34,128542.95,true,1970-02-16,00:47,2024-05-02T11:14:00,Engineer
43,Will,42,63754.84,true,1962-08-22,03:36,2024-02-15T22:16:00,Designer
44,Sam 91520,47,106946.18,false,1957-02-19,00:59,2024-03-19T21:58:00,DevOps
45,Charlie,40,73257.63,true,1964-05-28,21:38,2024-01-26T18:50:00,On leave
46,Ivy,31,84384.20,false,1973-08-04,13:23,2024-06-27T14:45:00,Designer
47,Olivia 75691,25,58098.00,false,1979-08-14,23:37,2024-03-11T07:53:00,Analyst
48,Grace,32,73772.15,true,1972-06-06,15:13,2024-03-26T08:21:00,Analyst
49,Henry 41135,47,99716.70,true,1957-04-23,15:41,2024-06-16T14:50:00,
50,Kate,34,70189.29,true,1970-06-14,23:35,2024-03-12T22:29:00,Analyst
51,Anne,43,100221.40,false,1961-03-07,06:47,2024-04-09T23:37:00,Lead
52,Diana,39,97143.47,true,1965-01-23,17:08,2024-03-02T01:35:00,Designer
53,Vera,43,68134.48,true,1961-08-11,05:03,2024-03-28T15:07:00,DevOps
54,Dan 59028,41,88381.81,true,1963-05-03,07:07,2024-05-25T13:38:00,Manager
55,Charlie 21517,34,107934.15,true,1970-10-20,01:39,2024-06-04T06:40:00,Developer
56,Umar,45,85331.14,true,1959-05-02,07:18,2024-06-10T22:55:00,Manager
57,Anne,26,67626.49,true,1978-02-18,07:41,2024-02-09T04:04:00,On leave
58,Tina,32,78742.15,true,1972-12-10,22:25,2024-03-17T17:31:00,Engineer
59,Umar 58963,37,92877.72,false,1967-10-19,00:48,2024-06-27T08:36:00,On leave
60,Will 65942,41,79267.31,true,1963-11-27,15:05,2024-04-12T13:21:00,Developer
61,Alice,33,127134.56,false,1971-09-02,14:05,2024-03-09T10:07:00,DevOps
62,Jack 58424,32,66170.66,true,1972-04-17,11:39,2024-04-21T14:48:00,On leave
63,Diana,43,70891.40,true,1961-11-20,07:45,2024-02-10T17:00:00,Developer
64,Mia,34,87158.45,false,1970-08-23,09:32,2024-06-09T13:53:00,Intern
65,Sam,40,107670.95,false,1964-03-28,02:17,2024-04-11T16:17:00,Analyst
66,Henry,45,84856.01,true,1959-09-16,11:21,2024-05-25T17:24:00,QA
67,Quinn 78356,32,79276.15,false,1972-01-11,23:30,2024-06-26T12:24:00,Designer
68,Ivy,35,92204.09,false,1969-02-17,14:00,2024-06-05T13:55:00,Designer
69,Charlie 31771,31,108479.91,true,1973-06-28,21:54,2024-05-13T10:40:00,Intern
70,Zoe 08355,26,55239.16,false,1978-12-03,13:06,2024-06-23T03:28:00,Analyst
71,Dan 77435,35,101803.28,true,1969-09-14,18:43,2024-02-06T05:05:00,DevOps
72,Jack,42,100670.13,true,1962-05-22,00:57,2024-04-10T21:34:00,Intern
73,Anne 87275,32,70505.69,true,1972-05-07,12:54,2024-04-04T07:24:00,Analyst
74,Ivy 89835,36,86397.66,false,1968-12-02,19:47,2024-04-27T09:49:00,QA
75,Charlie,37,54273.74,true,1967-03-21,03:57,2024-06-21T01:19:00,Engineer
76,Pete,42,76389.42,true,1962-04-05,17:56,2024-03-17T16:58:00,Designer
77,Leo,43,81936.37,false,1961-02-15,02:09,2024-02-28T21:46:00,DevOps
78,Alice 82205,43,94691.41,true,1961-02-15,11:43,2024-06-22T08:37:00,QA
79,Pete 16220,44,69633.93,false,1960-04-21,02:40,2024-04-23T09:41:00,Designer
80,Anne,49,106565.25,true,1955-08-12,21:47,2024-06-18T13:37:00,Designer
81,Leo,30,86233.00,false,1974-01-23,11:13,2024-04-15T07:54:00,QA
82,Zoe,42,90370.58,false,1962-08-03,21:13,2024-06-21T19:01:00,On leave
83,Eve,35,82321.24,false,1969-04-19,06:52,2024-02-11T04:50:00,Engineer
84,Diana 98735,25,76945.01,true,1979-01-05,00:22,2024-02-19T10:01:00,Engineer
